ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,delivery_time_taken,distance,prep_time_min
0x205a,RANCHIRES02DEL03,28.0,4.7,0.0,0.0,0.09,0.09,31-03-2022,23:10,23:15,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,14.121309628180253,5
0x4084,HYDRES12DEL01,22.0,4.7,17.429585,78.392621,17.469585,78.432621,01-04-2022,14:20,14:25,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,17,6.136227883481779,5
0xc05b,AURGRES19DEL01,27.0,4.8,-19.866969,75.318894,19.906969,75.358894,11-02-2022,14:40,14:50,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,18,6.095471904860164,10
0x6efd,SURRES14DEL03,37.0,4.8,21.157729,72.768726,21.217729,72.828726,21-03-2022,23:35,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,9.107658825826476,5
0xdb98,KNPRES01DEL02,29.0,4.4,26.483672,80.320708,26.613672,80.450708,14-02-2022,20:35,20:40,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,19.37199949652345,5
0x9a39,CHENRES01DEL01,27.0,4.9,13.005801,80.250744,13.075801,80.320744,16-03-2022,22:45,22:55,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,10.845318273547823,10
0x108d,JAPRES14DEL02,29.56691058769724,4.6337736972250205,26.88842,75.800689,26.90842,75.820689,19-03-2022,09:15,09:25,Windy,Low,2,Drinks,scooter,0.0,No,Urban,17,2.9763252713823323,10
0x9aea,CHENRES03DEL01,23.0,4.6,13.091809,80.219104,13.161809,80.289104,16-03-2022,21:40,21:55,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,10.843512848745778,15
0x40a7,JAPRES12DEL03,28.0,4.9,26.902908,75.792934,26.932908,75.822934,09-03-2022,18:55,19:05,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,4.464153158899913,10
0x8581,CHENRES18DEL01,30.0,4.3,12.981615,80.231598,12.991615,80.241598,15-03-2022,09:40,09:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,1.549492895278265,5
0xced2,KOCRES06DEL02,36.0,4.7,9.982834,76.283268,10.002834,76.303268,11-02-2022,10:55,11:10,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22,3.114828006939833,15
0xa96d,JAPRES13DEL03,39.0,4.2,26.846156,75.8023,26.936156,75.8923,18-03-2022,18:45,18:50,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,42,13.393836726393529,5
0x115b,JAPRES05DEL01,29.56691058769724,4.6337736972250205,26.905287,75.794592,26.915287,75.804592,19-03-2022,10:45,10:45,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,1.4880947062710086,0
0x41e9,COIMBRES02DEL01,23.0,4.6,11.022477,76.995667,11.132477,77.105667,31-03-2022,19:40,19:45,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31,17.10252275797518,5
0x30cb,RANCHIRES09DEL02,34.0,4.8,23.351058,85.325731,23.431058,85.405731,08-03-2022,23:45,23:55,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20,12.057293898874809,10
0xac0f,INDORES17DEL02,21.0,4.9,22.761226,75.887522,22.781226,75.907522,03-04-2022,08:30,08:40,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,11,3.0205754048369533,10
0x3f3f,MUMRES17DEL01,28.0,4.8,19.121999,72.908493,19.131999,72.918493,05-03-2022,00:00,11:15,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,1.5271741659788676,75
0x489c,MYSRES06DEL03,23.0,4.7,12.323994,76.626167,12.413994,76.716167,23-03-2022,20:30,20:35,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,13.96160834095749,5
0x22f7,JAPRES14DEL01,27.0,5.0,26.88842,75.800689,26.92842,75.840689,15-03-2022,16:55,00:00,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,20,5.952421484014082,5
0x4ad0,JAPRES04DEL01,25.0,5.0,26.902328,75.794257,27.012328,75.904257,18-03-2022,23:10,23:15,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,16.36607478461632,5
0x3701,CHENRES06DEL03,38.0,4.6,13.054347,80.257221,13.144347,80.347221,29-03-2022,00:00,00:00,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,13.942401801169584,0
0x5564,SURRES03DEL01,37.0,4.7,21.186884,72.793616,21.296884,72.903616,29-03-2022,17:25,17:35,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,16.694580779303383,10
0xde93,BHPRES18DEL01,25.0,4.8,23.234631,77.401663,23.244631,77.411663,11-02-2022,09:35,09:50,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,1.5079321076085612,15
0xebd,HYDRES03DEL02,23.0,4.6,17.422819,78.449578,17.442819,78.469578,21-03-2022,10:50,00:00,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,18,3.0682457244058714,10
0x4308,COIMBRES07DEL03,36.0,4.6,10.96185,76.971082,11.02185,77.031082,03-03-2022,17:55,18:10,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,9.32995691639106,15
0x98e5,RANCHIRES16DEL03,25.0,4.5,23.371292,85.327872,23.401292,85.357872,11-03-2022,19:45,19:50,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,4.521558384389735,5
0x20ed,SURRES16DEL01,27.0,4.9,21.160437,72.774209,21.200437,72.814209,09-03-2022,12:55,00:00,Windy,High,0,Snack,motorcycle,1.0,No,Urban,18,6.071909216478056,5
0x62a1,PUNERES17DEL01,34.0,4.7,18.530963,73.828972,18.600963,73.898972,08-03-2022,23:15,23:30,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39,10.706780989771683,15
0xcdb1,DEHRES11DEL02,27.0,4.7,0.0,0.0,0.05,0.05,17-02-2022,19:50,00:00,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,7.845173108613386,10
0xd93f,ALHRES01DEL01,22.0,3.7,25.454648,81.834502,25.494648,81.874502,13-02-2022,12:55,00:00,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,47,5.984551292806769,5
0xeaa,SURRES19DEL02,20.0,4.9,21.149669,72.772629,21.199669,72.822629,13-03-2022,00:00,20:10,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,19,7.590021438430087,70
0x6294,PUNERES08DEL01,33.0,4.2,18.53408,73.89852,18.57408,73.93852,30-03-2022,13:35,13:45,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,6.118358428776695,10
0x365d,SURRES09DEL03,24.0,4.6,21.175975,72.795503,21.235975,72.855503,09-03-2022,18:45,18:50,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,9.107146029744738,5
0x943d,RANCHIRES12DEL02,22.0,4.6,0.0,0.0,0.08,0.08,04-04-2022,00:00,00:00,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,27,12.552275755914396,0
0xb1ec,INDORES06DEL01,32.0,4.4,22.728163,75.884212,22.738163,75.894212,21-03-2022,11:35,11:45,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,35,1.5104773183413345,10
0xc7bd,DEHRES05DEL01,29.0,4.9,30.346994,78.062543,30.416994,78.132543,16-02-2022,19:25,19:40,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,10.27062755382538,15
0x2687,SURRES16DEL01,29.0,5.0,21.160437,72.774209,21.170437,72.784209,07-03-2022,09:50,09:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,1.5180475169383374,5
0xd1ac,DEHRES17DEL01,22.0,4.6,30.327968,78.046106,30.367968,78.086106,11-02-2022,15:30,15:40,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,13,5.869784937725166,10
0x4d2c,VADRES18DEL03,35.0,4.2,0.0,0.0,0.06,0.06,09-03-2022,22:20,22:25,Windy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,33,9.414207472710384,5
0xb63d,HYDRES15DEL01,33.0,3.7,17.45971,78.368855,17.52971,78.438855,14-03-2022,00:00,18:05,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,10.737155356761592,65
0x6ff8,RANCHIRES12DEL03,34.0,4.9,0.0,0.0,0.03,0.03,03-04-2022,22:35,22:45,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,28,4.707104052532131,10
0x7ea3,VADRES02DEL02,28.0,4.9,0.0,0.0,0.05,0.05,17-03-2022,22:10,22:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,18,7.845173108613386,15
0x73d8,BANGRES20DEL02,34.0,4.6,12.972161,77.596014,13.102161,77.726014,16-03-2022,22:50,23:05,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,15,20.141445016216544,15
0x47d3,VADRES17DEL01,29.0,5.0,0.0,0.0,0.01,0.01,19-03-2022,11:50,00:00,Sandstorms,High,2,Buffet,scooter,0.0,No,Metropolitian,19,1.5690347154047222,10
0x86b7,MUMRES17DEL03,25.0,4.5,19.121999,72.908493,19.151999,72.938493,26-03-2022,19:45,19:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.581394214183779,10
0x25a8,RANCHIRES08DEL01,24.0,4.3,23.353783,85.326967,23.423783,85.396967,06-03-2022,00:00,21:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,10.550213546103944,65
0x899,SURRES03DEL03,29.56691058769724,4.6337736972250205,21.186884,72.793616,21.216884,72.823616,05-03-2022,21:10,21:10,Fog,Low,3,Buffet,electric_scooter,1.0,No,Urban,32,4.553630633714709,0
0x1824,MUMRES16DEL01,36.0,4.7,19.120083,72.907385,19.230083,73.017385,27-03-2022,19:40,19:50,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,38,16.796650852962177,10
0x7ffd,PUNERES17DEL01,23.0,4.9,18.530963,73.828972,18.540963,73.838972,17-03-2022,10:30,10:45,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,14,1.529664921805109,15
0xdde3,KOCRES19DEL03,23.0,4.6,9.960846,76.293936,10.050846,76.383936,12-02-2022,00:00,21:05,Windy,Jam,1,Snack,scooter,1.0,No,Urban,19,14.016454450906185,65
0xcf52,KOLRES12DEL03,26.0,4.1,22.551084,88.354127,22.581084,88.384127,13-02-2022,23:25,23:35,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,4.5339191573195645,10
0x291d,VADRES11DEL01,32.0,5.0,22.308096,73.167753,22.378096,73.237753,27-03-2022,00:00,21:15,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,10.58683235050541,75
0x5d35,HYDRES05DEL01,28.0,4.6,17.433809,78.386744,17.473809,78.426744,13-03-2022,12:10,12:25,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,15,6.136161459878657,15
0x8e41,COIMBRES15DEL02,29.0,4.4,11.006686,76.951736,11.026686,76.971736,28-03-2022,10:35,10:45,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,20,3.1098596259405213,10
0xa48a,CHENRES05DEL01,21.0,4.7,13.058616,80.264151,13.068616,80.274151,19-03-2022,11:50,00:00,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,23,1.5492629780593916,10
0xd537,KOLRES08DEL02,28.0,4.5,22.53796,88.349843,22.55796,88.369843,17-02-2022,11:30,11:35,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,3.022792022683124,5
0xb75b,INDORES05DEL02,28.0,4.6,22.727021,75.884167,22.807021,75.964167,10-03-2022,20:55,21:05,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,27,12.08246859892446,10
0x95ea,VADRES07DEL02,31.0,4.9,0.0,0.0,0.13,0.13,18-03-2022,22:55,23:10,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20.39744277518833,15
0x101c,MYSRES18DEL03,21.0,4.8,12.337928,76.617889,12.397928,76.677889,05-04-2022,23:35,23:40,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,9.307757372286968,5
0xdd1,RANCHIRES09DEL01,29.56691058769724,4.6337736972250205,23.351058,85.325731,23.361058,85.335731,05-04-2022,10:40,10:40,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,1.5073402472838096,0
0x9e6f,SURRES06DEL02,22.0,4.8,21.185047,72.80859,21.205047,72.82859,09-03-2022,09:15,09:30,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,3.035817824488732,15
0xd865,KOLRES13DEL02,39.0,4.8,22.553227,88.353273,22.633227,88.433273,12-02-2022,17:50,17:55,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,28,12.08937579603163,5
0x934c,SURRES010DEL01,20.0,4.5,21.17106,72.789292,21.28106,72.899292,16-03-2022,21:40,21:45,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,19,16.69539736717666,5
0x35cb,INDORES17DEL02,34.0,4.9,22.761226,75.887522,22.811226,75.937522,13-03-2022,22:40,22:55,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,10,7.551064369579942,15
0xc48,PUNERES20DEL01,25.0,4.9,18.592718,73.773572,18.602718,73.783572,01-04-2022,08:45,00:00,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18,1.5294079911865377,15
0xbb1d,RANCHIRES13DEL02,27.0,4.6,23.374989,85.335486,23.424989,85.385486,05-04-2022,22:10,22:25,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,19,7.535581163693164,15
0xdd16,DEHRES13DEL01,39.0,4.9,30.366322,78.070453,30.406322,78.110453,13-02-2022,00:00,14:15,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,5.868821509537677,75
0x1a94,MUMRES20DEL02,27.0,4.5,19.103249,72.846749,19.183249,72.926749,20-03-2022,00:00,23:10,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10,12.216836816928131,70
0x322c,MYSRES08DEL01,21.0,4.6,12.297954,76.665169,12.337954,76.705169,03-03-2022,15:20,15:25,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,13,6.205738534229064,5
0xca66,KOLRES05DEL02,22.0,4.8,22.527893,88.368628,22.547893,88.388628,11-02-2022,08:50,09:05,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,3.0228915262292584,15
0x44e7,MYSRES11DEL02,26.0,4.6,12.323225,76.630028,12.343225,76.650028,13-03-2022,09:25,09:40,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,3.102782800585961,15
0x5265,RANCHIRES12DEL03,32.0,4.6,0.0,0.0,0.09,0.09,31-03-2022,22:25,22:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,14.121309628180253,15
0xa0f2,JAPRES02DEL03,23.0,5.0,26.914142,75.805704,26.944142,75.835704,30-03-2022,23:55,00:00,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,11,4.4639601175284085,5
0x34f7,MUMRES06DEL02,34.0,4.2,19.055831,72.833984,19.135831,72.913984,04-03-2022,20:45,00:00,Windy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,49,12.21845758230216,15
0xae21,RANCHIRES04DEL02,35.0,4.9,23.359033,85.325347,23.489033,85.455347,02-04-2022,00:00,18:15,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,20,19.590912629231426,75
0x46fa,CHENRES16DEL02,20.0,4.9,13.049645,80.242268,13.099645,80.292268,03-04-2022,21:30,21:45,Fog,Jam,2,Buffet,motorcycle,0.0,No,Urban,21,7.746149563277038,15
0x2fc3,SURRES20DEL03,33.0,4.6,21.15276,72.778059,21.24276,72.868059,10-03-2022,22:20,22:35,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,13.661064865061226,15
0xb94c,BANGRES02DEL02,26.0,4.6,12.970221,77.645396,13.020221,77.695396,30-03-2022,22:35,22:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,7.747336178631792,15
0x4579,MUMRES02DEL02,27.0,4.5,19.221315,72.862381,19.271315,72.912381,01-03-2022,18:15,18:25,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,7.633313679223672,10
0xaea4,RANCHIRES01DEL02,28.0,4.8,23.416792,85.316842,23.466792,85.366842,19-03-2022,23:25,23:40,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,11,7.534513856473747,15
0xcaa1,DEHRES03DEL03,39.0,4.7,30.335259,78.053162,30.395259,78.113162,17-02-2022,20:45,20:55,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,8.804025845140966,10
0x3225,HYDRES02DEL01,30.0,4.9,17.41233,78.449654,17.48233,78.519654,14-03-2022,18:15,18:25,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,20,10.73846054722504,10
0x8434,RANCHIRES16DEL01,20.0,4.9,23.371292,85.327872,23.481292,85.437872,12-03-2022,22:50,23:05,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24,16.576799953713873,15
0x488b,SURRES12DEL03,30.0,4.9,21.183434,72.814492,21.273434,72.904492,12-03-2022,23:20,23:35,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,13.65977087384612,15
0x6aed,VADRES09DEL03,39.0,4.9,0.0,0.0,0.03,0.03,05-03-2022,17:40,17:50,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,17,4.707104052532131,10
0xf8b,INDORES15DEL03,39.0,4.9,22.760072,75.892574,22.850072,75.982574,12-03-2022,19:45,19:50,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,28,13.591068802313822,5
0x943,BANGRES13DEL01,29.56691058769724,4.6337736972250205,12.935662,77.61413,13.045662,77.72413,25-03-2022,00:00,00:00,Fog,Low,3,Meal,electric_scooter,1.0,No,Metropolitian,33,17.04428777154769,0
0xa141,JAPRES05DEL01,38.0,4.6,26.905287,75.794592,26.945287,75.834592,28-03-2022,15:35,15:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,5.952035110828275,15
0xd2df,AGRRES18DEL02,28.0,4.7,27.161694,78.034714,27.291694,78.164714,16-02-2022,18:15,18:25,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,19.321566477390142,10
0xe1be,KOCRES01DEL02,27.0,5.0,9.979363,76.285001,10.059363,76.365001,16-02-2022,18:50,00:00,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36,12.458820360776192,10
0x6956,COIMBRES18DEL02,22.0,4.8,11.02091,76.940432,11.15091,77.070432,31-03-2022,21:55,00:00,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,28,20.211791494904,5
0x62ef,MUMRES12DEL01,20.0,4.2,19.207222,72.972281,19.277222,73.042281,06-04-2022,21:45,21:55,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,32,10.686762059786057,10
0xc84c,KNPRES20DEL01,20.0,4.3,26.47,80.35,26.54,80.42,18-02-2022,21:50,00:00,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,34,10.432808428230102,10
0xb910,COIMBRES20DEL03,21.0,4.8,10.994136,76.963303,11.084136,77.053303,23-03-2022,21:25,21:30,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,23,13.993853622294155,5
0x1d90,BANGRES15DEL03,22.0,4.7,12.975377,77.696664,13.005377,77.726664,03-04-2022,17:20,17:35,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,17,4.648445050172354,15
0xb09e,PUNERES02DEL01,25.0,4.8,18.55144,73.804855,18.66144,73.914855,20-03-2022,19:10,19:20,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,26,16.823086316712892,10
0x60d7,CHENRES11DEL01,22.0,4.8,13.064181,80.236442,13.074181,80.246442,05-04-2022,08:45,08:50,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,20,1.5492463111619397,5
0x6dfd,CHENRES13DEL03,26.0,5.0,13.027018,80.254791,13.087018,80.314791,15-03-2022,18:30,18:40,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,18,9.295696139193437,10
0x6402,JAPRES19DEL03,21.0,4.6,26.913726,75.75282,26.943726,75.78282,28-03-2022,18:55,19:10,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Urban,20,4.463967267078257,15
0xbe28,SURRES16DEL02,23.0,4.6,21.160437,72.774209,21.210437,72.824209,21-03-2022,17:25,17:30,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22,7.589769422472331,5
0x960c,COIMBRES11DEL01,31.0,4.0,11.001753,76.986241,11.011753,76.996241,28-03-2022,09:50,00:00,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,1.5549550458604344,10
0x2e0e,PUNERES07DEL03,36.0,4.6,18.546947,73.900626,18.576947,73.930626,19-03-2022,00:00,21:10,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34,4.588670699972687,70
0x5287,RANCHIRES20DEL01,37.0,5.0,23.39925,85.390464,23.43925,85.430464,09-03-2022,00:00,13:10,Cloudy,High,1,Drinks,scooter,0.0,No,Urban,36,6.0280717308551015,70
0x231c,MYSRES07DEL02,29.56691058769724,4.6337736972250205,12.325461,76.632278,12.455461,76.762278,02-04-2022,22:40,22:40,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20.165972659683742,0
0x1279,INDORES20DEL01,37.0,4.0,22.732225,75.874765,22.842225,75.984765,14-03-2022,00:00,20:15,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35,16.612285246196407,75
0xd80c,BHPRES04DEL02,35.0,4.7,23.184992,77.417227,23.264992,77.497227,14-02-2022,20:45,20:55,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,28,12.064050025939434,10
0xa604,COIMBRES010DEL03,34.0,4.5,11.003008,76.97544,11.033008,77.00544,05-03-2022,17:55,18:05,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,19,4.664779343911222,10
0xbd8,VADRES12DEL02,29.56691058769724,4.6337736972250205,0.0,0.0,0.02,0.02,03-03-2022,09:05,09:05,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,24,3.138069407388937,0
0x57bb,MUMRES18DEL01,36.0,4.8,19.1093,72.825451,19.1493,72.865451,21-03-2022,15:35,15:40,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,25,6.108657243547513,5
0xc80a,AURGRES02DEL01,25.0,4.5,0.0,0.0,0.01,0.01,17-02-2022,11:25,11:35,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,22,1.5690347154047222,10
0xdc06,GOARES14DEL03,29.0,4.8,15.157944,73.950889,15.247944,74.040889,18-02-2022,18:20,18:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,13.88123419231142,5
0x98f6,PUNERES18DEL03,20.0,4.8,18.593481,73.785901,18.653481,73.845901,05-04-2022,00:00,18:05,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14,9.175803174868914,65
0x91ba,BANGRES08DEL01,24.0,4.8,12.906229,77.596791,13.016229,77.706791,29-03-2022,18:55,19:10,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,29,17.045251004667662,15
0x7417,BANGRES12DEL02,38.0,4.7,12.939496,77.625999,12.959496,77.645999,09-03-2022,00:00,10:10,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,3.099206521772721,70
0xbb5e,CHENRES06DEL02,31.0,4.3,13.054347,80.257221,13.184347,80.387221,18-03-2022,18:35,18:45,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20.13824237750315,10
0x59f0,MUMRES16DEL01,31.0,4.6,19.120083,72.907385,19.160083,72.947385,09-03-2022,12:40,12:45,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,32,6.108472828203271,5
0xb16c,RANCHIRES19DEL03,28.0,5.0,23.333017,85.3172,23.393017,85.3772,01-03-2022,18:10,18:20,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,9.043828433563103,10
0xe1a1,KOLRES05DEL03,24.0,4.8,22.527893,88.368628,22.557893,88.398628,15-02-2022,17:15,17:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,4.534263143623996,15
0x744d,JAPRES18DEL02,31.0,5.0,26.913987,75.752891,26.933987,75.772891,05-04-2022,11:25,11:35,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,30,2.976032488054417,10
0x2f68,PUNERES07DEL02,25.0,4.2,18.546947,73.900626,18.596947,73.950626,30-03-2022,20:50,00:00,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.647576369765245,10
0xc8c4,LUDHRES20DEL02,34.0,4.4,30.885915,75.788259,30.935915,75.838259,11-02-2022,18:10,18:25,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,34,7.319444294261792,15
0xcf51,KNPRES11DEL03,30.0,4.8,26.474986,80.342796,26.504986,80.372796,13-02-2022,22:40,22:55,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,4.471458536851232,15
0x9271,COIMBRES20DEL01,38.0,4.9,10.994136,76.963303,11.004136,76.973303,21-03-2022,08:30,08:40,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17,1.5549743779303515,10
0x5a65,CHENRES17DEL01,28.0,5.0,13.045479,80.23311,13.055479,80.24311,15-03-2022,10:45,10:50,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,1.5493022957932858,5
0x1828,SURRES05DEL01,28.0,4.7,21.175104,72.804342,21.245104,72.874342,27-03-2022,23:30,23:45,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12,10.624868125959804,15
0x9fe2,SURRES15DEL01,31.0,4.7,21.160522,72.771477,21.200522,72.811477,11-03-2022,12:45,12:55,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,18,6.071907624965713,10
0xe05a,AURGRES14DEL03,39.0,4.2,19.875016,75.322405,19.965016,75.412405,12-02-2022,19:50,00:00,Cloudy,Jam,2,Buffet,electric_scooter,0.0,Yes,Urban,49,13.713493498525082,10
0xc2ed,BHPRES16DEL02,22.0,4.8,23.264015,77.408236,23.344015,77.488236,12-02-2022,17:25,17:30,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,12.060840214260873,5
0x118a,VADRES13DEL02,34.0,4.6,22.310237,73.158921,22.360237,73.208921,26-03-2022,20:55,21:10,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,7.562215964137628,15
0x9836,BANGRES11DEL03,38.0,5.0,12.934365,77.616155,12.994365,77.676155,24-03-2022,21:10,21:20,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Urban,26,9.297354296195136,10
0xcb6e,DEHRES06DEL03,20.0,4.6,30.361281,78.068022,30.391281,78.098022,17-02-2022,18:20,18:25,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,4.401805402348334,5
